ID,Author,AuthorID,Comment,LikeCount,PublishedAt,Depth,ParentID
UgxGpOFQEjOdIr2Kn2V4AaABAg,@darla4528,UCvbnCqBb9Z27eQlDibvW6hg,"Notice how each question and answer is given an average of 2 minutes, the average attention span of nowadays. That&#39;s a good editing strategy to keep a constant amount of audience.",390,2025-07-24T15:59:49Z,0,
UgxGpOFQEjOdIr2Kn2V4AaABAg.AKyHIXkdjJCALPILnf-J7z,@fluffnbeans,UCaCY5AGiRqH5cuN1b8quabw,"The notion of fixed attention spans is a fallacy. It varies from person to person and depends on the circumstances. <br><br>Its more about cognitive load theory. In brief, how we present and break down concepts so people can stay engaged while understanding the information.<br><br>The video’s approach still works in the context of cognitive load theory. It’s entirely to do with how the information has been edited, visualised, and scaffolded.<br><br>Edit: added a comma and split some sentences for legibility",7,2025-08-04T13:07:44Z,1,UgxGpOFQEjOdIr2Kn2V4AaABAg
UgxGpOFQEjOdIr2Kn2V4AaABAg.AKyHIXkdjJCALPevB7At-M,@darla4528,UCvbnCqBb9Z27eQlDibvW6hg,"@@fluffnbeans Perhaps it&#39;s a bit of both. The video and answers could be a little longer. Perhaps there&#39;s missing information, details of course, or maybe not, that was left out in favor of simplicity and/or attention from the public.",2,2025-08-04T16:33:41Z,1,UgxGpOFQEjOdIr2Kn2V4AaABAg
UgzOP29JvLvF_Mjtpgd4AaABAg,@Intelligence_Failure,UC4pj97rAdCogcgXJ6AKlWTw,looks like both the audience in these comments and the people who made this video didn&#39;t even hear of the outrageous fraud of the rona vaccines that has destroyed the credibility of the safe&amp;effective advocates.,1,2025-07-24T15:55:29Z,0,
Ugx4Nlo1ZK_1Z8zc6814AaABAg,@summergram,UCgu4I7s28EbQ_sGXqY6VtGg,"<a href=""https://www.youtube.com/watch?v=_1gluMtaUmg&amp;t=19"">0:19</a> 😂 Fail - Diseases dont have &quot;side effects&quot; they have symptoms. Do better. Use more appropriate and precise language. I&#39;m pro-vacc, but sort yourself out.",4,2025-07-24T15:54:19Z,0,
Ugx4Nlo1ZK_1Z8zc6814AaABAg.AKyGfFXtYMLAL-1YYuaMmu,@ktm1125,UC7RdFBjIk_j6AGPdZbHzHfA,"Diiseases can have side effects. These can manifest as physical symptoms, psychological effects, or complications arising from the disease itself or its treatment. <br><br>It refers to symptoms that came about not due to the virus itself, but due to the effects of the virus on the rest of the organism.<br><br>E.g Some people who had COVID are faced with chronic fatigue months or years after they are no longer infected. That is a side effect.",3,2025-07-25T08:20:41Z,1,Ugx4Nlo1ZK_1Z8zc6814AaABAg
UgwUcFfmCBQMRQJp9r14AaABAg,@swammies,UCq88459tMtE3IoHmuvjBKcQ,"Important caveat to herd immunity: it only works for density-dependent transmission (i.e., basically all contagious diseases EXCEPT STIs and vector-borne). Frequency-dependent disease vaccines only protect the individual, not the population.",0,2025-07-24T15:53:50Z,0,
UgzZFWxOcAmCvKOYkuh4AaABAg,@lalligood,UCZ3bp7yf0bRHBhnEp1fAAIA,The greatest invention of all time: agriculture.<br><br>The second greatest invention: vaccinations.,72,2025-07-24T15:50:36Z,0,
UgzZFWxOcAmCvKOYkuh4AaABAg.AKyGF2h_vI8AKzAiU5jKpB,@fabiancovarrubiass,UCdOhs5WVtdMUrbgRz6beJjQ,Airplanes,2,2025-07-25T00:21:34Z,1,UgzZFWxOcAmCvKOYkuh4AaABAg
UgzZFWxOcAmCvKOYkuh4AaABAg.AKyGF2h_vI8AKzQ92MX29r,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"Agriculture is  a collection of inventions <br>Second greatest being vaccines? Yeah right, because I guess to you turning the public into lifelong test subjects and calling it “health.” You’re not pro-science you’re just addicted to being told what to inject next. Keep kneeling. The needle comes with a leash.",0,2025-07-25T02:36:24Z,1,UgzZFWxOcAmCvKOYkuh4AaABAg
UgzZFWxOcAmCvKOYkuh4AaABAg.AKyGF2h_vI8AKzQGM-uDEj,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"when they tell you the vaccine comes with a free donut again, there you will be lining up again like a good little doggy.",0,2025-07-25T02:37:24Z,1,UgzZFWxOcAmCvKOYkuh4AaABAg
UgzZFWxOcAmCvKOYkuh4AaABAg.AKyGF2h_vI8AL--Sf5kWwr,@ktm1125,UC7RdFBjIk_j6AGPdZbHzHfA,"I&#39;d actually rank peniciline above vaccines, but I suppose you could make the argument that peniciline was discovered and not invented.",0,2025-07-25T08:02:24Z,1,UgzZFWxOcAmCvKOYkuh4AaABAg
UgzZFWxOcAmCvKOYkuh4AaABAg.AKyGF2h_vI8AL-6tEKfshg,@JustMe-12345,UCTTIGEPzuOcbn42Er7ouBaA,"@@ktm1125😂maybe the greatest accident of all time? But yes, penicillin is great",0,2025-07-25T09:07:19Z,1,UgzZFWxOcAmCvKOYkuh4AaABAg
UgzZFWxOcAmCvKOYkuh4AaABAg.AKyGF2h_vI8ALvp9UV1RBa,@firewallguy,UCDRl3qzrvNgVfTG9madYEOA,🤣🤣🤣🤣 But why are you forcing everyone if it is that much good,0,2025-08-17T13:38:05Z,1,UgzZFWxOcAmCvKOYkuh4AaABAg
UgwqSjxaWHVHUmwbDoR4AaABAg,@tattooedredheadx,UCGKqPn5MIXzmSfuCbsoLkRg,The only reason Vox made this video is the controversy about the recent removal of &quot;The vax&quot; (Covid) being removed from the childhood schedule.,4,2025-07-24T15:47:06Z,0,
Ugy3dm4mDVJi7aL6k1J4AaABAg,@csloanlewis,UCKe_gfibjH0BxvZdCaseVUA,"I ain&#39;t messing around with the possibility of my kid getting any of these diseases. She gets all her shots on time. Kids need us to make strong, educated choices like vaccines because they are so vulnerable. If a kid gets sick because their parents knowingly kept them from getting vaccines, I see that as straight child abuse and neglect.",54,2025-07-24T15:40:39Z,0,
Ugy3dm4mDVJi7aL6k1J4AaABAg.AKyF6DBic_1AKyKoetEVX3,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"As a parent, wanting to protect your child is completely understandable and important. What many don’t realize is that true protection comes from asking hard questions and demanding transparency not just blindly following orders. We all want what’s best for our kids, but ignoring doubts only keeps us trapped in a system that profits from silence we’ve seen this with the Epstein scandal. If this opens even one mind, it’s worth it, even if not everyone is ready to listen. I wish your daughter the best health imaginable.",7,2025-07-24T16:30:33Z,1,Ugy3dm4mDVJi7aL6k1J4AaABAg
Ugy3dm4mDVJi7aL6k1J4AaABAg.AKyF6DBic_1AKyO_xQMg-I,@DLCS-2,UCnFu6mGfje0IriRvMwYXzHw,"@@slowtrip8011 weird that you brought epstein into this when the dialogue was about vaccines.  you are the parent of your child , and you make the decisions for them , but sometimes parents are two much of themselves and don&#39;t listen to experts and they think they know better.  how your children grow (sick or healthy ), will be the result your choices.",1,2025-07-24T17:03:30Z,1,Ugy3dm4mDVJi7aL6k1J4AaABAg
Ugy3dm4mDVJi7aL6k1J4AaABAg.AKyF6DBic_1AKyR9NgkLVo,@pilotboba,UCQ6DFu0ezOCJ5TrqSgBPT1Q,"@@slowtrip8011 I agree. But, once you are fully informed with facts and not FUD you will make the right decision. But, unfortunately, the FUD is louder than the facts. Especially in some cohorts.",7,2025-07-24T17:25:57Z,1,Ugy3dm4mDVJi7aL6k1J4AaABAg
Ugy3dm4mDVJi7aL6k1J4AaABAg.AKyF6DBic_1AKzra5-AEwm,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"​@@pilotboba Thank you for that sentiment. I&#39;ll try to always remain open minded, but please make no mistake about it, evil lurks.",2,2025-07-25T06:44:54Z,1,Ugy3dm4mDVJi7aL6k1J4AaABAg
Ugy3dm4mDVJi7aL6k1J4AaABAg.AKyF6DBic_1AL-6hEVVhbS,@JustMe-12345,UCTTIGEPzuOcbn42Er7ouBaA,@@slowtrip8011what are some questions then?<br>You demand answers but dont ask any questions...,0,2025-07-25T09:05:41Z,1,Ugy3dm4mDVJi7aL6k1J4AaABAg
Ugy3dm4mDVJi7aL6k1J4AaABAg.AKyF6DBic_1AL5Q_Chc8oU,@gund89123,UC8Cj9r94NJwYqRhG0umvJlg,@@slowtrip8011<br>What data you want to see to convince yourself that vaccines are safe ?,1,2025-07-27T19:54:48Z,1,Ugy3dm4mDVJi7aL6k1J4AaABAg
Ugy3dm4mDVJi7aL6k1J4AaABAg.AKyF6DBic_1AL5TsSKJi9N,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"​@@gund89123 The kind not funded, filtered, or fast-tracked by the same companies making billions off it. Transparency isn’t anti-science, it’s basic common sense. Trusting pharma’s data is like letting the government investigate itself and expecting honesty. And just like the government, these companies have their hands in everything too.",0,2025-07-27T20:23:38Z,1,Ugy3dm4mDVJi7aL6k1J4AaABAg
UgzSN5z9LzbiBkIwybh4AaABAg,@NasaRacer,UCdxVgMKaSN42IW2-ilhKGIg,I work at a restaurant and I did my own research and I am not convinced there is any reason to wash my hands after using the bathroom.  So don’t you dare tread on my god given freedom.  America 🇺🇸,6,2025-07-24T15:38:01Z,0,
UgzSN5z9LzbiBkIwybh4AaABAg.AKyEnuxBQxTAKyMwlXdUoz,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,LOL,0,2025-07-24T16:49:08Z,1,UgzSN5z9LzbiBkIwybh4AaABAg
UgzSN5z9LzbiBkIwybh4AaABAg.AKyEnuxBQxTAKyNe5ztqnl,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"Sure, freedom’s great but freedom to make everyone sick? Not so much. Washing your hands after the bathroom isn’t optional; it’s basic science and respect. Skip it, and you’re not just risking your health you’re playing germ roulette with every customer. So unless you want to be known as the ‘Typhoid Tycoon,’ soap up and shut down that nonsense. Freedom doesn’t mean reckless, but I’m sure your customers will love the exclusive taste of Eau de Toilette with a hint of ‘Did I just catch something?",0,2025-07-24T16:55:20Z,1,UgzSN5z9LzbiBkIwybh4AaABAg
UgzSN5z9LzbiBkIwybh4AaABAg.AKyEnuxBQxTAL0bwJ6tG21,@BeastGuardian,UCagumkb2JjfzksPju99qmxQ,"Well, RFKjr has been questioning germ theory and promoting miasma theory.  Why wash your hands when you believe microbes don&#39;t cause illness, just mysterious miasma and nebulous &quot;environmental toxins&quot;... he might even claim soap is bad and full of toxins given some of his trends. <b>*cries as a microbiologist*</b>",0,2025-07-25T23:06:36Z,1,UgzSN5z9LzbiBkIwybh4AaABAg
UgxplqgQ4GbV3cql7lZ4AaABAg,@optimistmatt,UCyEGQh73jnHMBmMi8Eyu8MA,you’d think this was obvious,71,2025-07-24T15:17:33Z,0,
UgxplqgQ4GbV3cql7lZ4AaABAg.AKyCSxE5XE-AKzQS34kpKT,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"It is obvious, obvious you’ll parrot anything with a government stamp on it. Thinking isn&#39;t your strong suit; repeating is.",5,2025-07-25T02:39:00Z,1,UgxplqgQ4GbV3cql7lZ4AaABAg
UgxplqgQ4GbV3cql7lZ4AaABAg.AKyCSxE5XE-AL-6aEYXOgb,@JustMe-12345,UCTTIGEPzuOcbn42Er7ouBaA,@@slowtrip8011what are you trying to say with this? That they trust years and decades of research? Which have repeatedly shown to save lives?,9,2025-07-25T09:04:44Z,1,UgxplqgQ4GbV3cql7lZ4AaABAg
UgxplqgQ4GbV3cql7lZ4AaABAg.AKyCSxE5XE-AL2I86H7rNk,@fromfrance-h2h,UCvrE95T_ordhDTuvjjeTzyA,@@JustMe-12345 its a bot,3,2025-07-26T14:43:20Z,1,UgxplqgQ4GbV3cql7lZ4AaABAg
UgxplqgQ4GbV3cql7lZ4AaABAg.AKyCSxE5XE-AL2y1XBRzUn,@jdredman,UCW6pMI4sleZu0talhTBOJBw,"​@@slowtrip8011No, you&#39;re wrong. If Trump or RFK Jr. say it, and they are the government, I don&#39;t trust it. Therefore I will listen to decades of research and proof.",1,2025-07-26T20:58:10Z,1,UgxplqgQ4GbV3cql7lZ4AaABAg
UgxplqgQ4GbV3cql7lZ4AaABAg.AKyCSxE5XE-AL31DyvAgaM,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,@@fromfrance-h2h no in fact I&#39;m not and if you want to test that theory I&#39;ll net trace your IP and come knocking.,0,2025-07-26T21:34:50Z,1,UgxplqgQ4GbV3cql7lZ4AaABAg
UgxplqgQ4GbV3cql7lZ4AaABAg.AKyCSxE5XE-AL31QQBNMA5,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"@@jdredman so you trusted the Covid vaccine I&#39;m assuming? You know, the one pushed out by Trump at &#39;warp speed&#39;",0,2025-07-26T21:36:32Z,1,UgxplqgQ4GbV3cql7lZ4AaABAg
UgxplqgQ4GbV3cql7lZ4AaABAg.AKyCSxE5XE-AL31w_Nf3Pu,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"@@JustMe-12345 I&#39;m essentially saying you should always question everything, that&#39;s my only premise. Do you not think?",0,2025-07-26T21:41:03Z,1,UgxplqgQ4GbV3cql7lZ4AaABAg
UgxplqgQ4GbV3cql7lZ4AaABAg.AKyCSxE5XE-AL5PnPi4bBD,@gund89123,UC8Cj9r94NJwYqRhG0umvJlg,⁠@@slowtrip8011<br>Did you see the plots for polio before and after vaccination was approved?<br><br>Are you an expert in medicine ?,0,2025-07-27T19:48:00Z,1,UgxplqgQ4GbV3cql7lZ4AaABAg
UgxplqgQ4GbV3cql7lZ4AaABAg.AKyCSxE5XE-AL7mDU78Yko,@ravinderdasila9334,UCiI4YxgTfl9-esR0C53J9QQ,@@slowtrip8011and what is your conclusion after all this questioning??,1,2025-07-28T17:51:09Z,1,UgxplqgQ4GbV3cql7lZ4AaABAg
UgxplqgQ4GbV3cql7lZ4AaABAg.AKyCSxE5XE-ALPMSxh2bxu,@fluffnbeans,UCaCY5AGiRqH5cuN1b8quabw,"⁠@@slowtrip8011​​⁠I think I understand where you’re coming from. During the pandemic there were children in my classes whose parents had medical trauma or general mistrust of the (racist) government and therefore were skeptical of anything close to a vaccine order. I wouldn’t dare tell them they’re wrong to be skeptical based on their generational trauma. The only thing I can do is give them the tools and have them listen to different points of view. Some would say I should just teach the curriculum without but how alienated would those children be if taught the science, glossing over the human element?<br><br>While I have a science background so I know a thing or two about interpreting studies and I do my own research before I decide to take a jab, this is not taught in schools. Children are taught rules and critical thinking outside a narrow scope isn’t encouraged.<br><br>Each individual should be empowered to decide with all the information necessary. We should be more forthcoming about the medical abuses perpetrated against ethnic and racial minorities in the name of western medicine. Maybe then we would be able to have more fruitful conversations and see medicine as a public good rather than a money making scheme. <br><br>I’ve also worked in pharma companies and seen the unethical practices so I understand the fear and mistrust. There are ways to overcome it, but we need to do the work ourselves, not just take it from anyone else. They too serve their own interests from those who got famous on YouTube for being anti-vaxxers to those who were paid by pharma companies.<br><br>Edit: clarified last sentence in first paragraph",1,2025-08-04T13:43:40Z,1,UgxplqgQ4GbV3cql7lZ4AaABAg
UgzZixlQ4V3iv3wS5kd4AaABAg,@slayerat5280,UCAvvS4U92hsFo3ktpYLWwlA,For the algorithm,0,2025-07-24T15:05:06Z,0,
UgwVmYLfzd_iBx7N_md4AaABAg,@chongjunxiang3002,UC3FZPE-lCEkEA1wEqBoNABw,I think it&#39;s time to trace those who &quot;do your own research&quot; population to see if they could fit in a Darwinian model.,1,2025-07-24T15:00:17Z,0,
UgwVmYLfzd_iBx7N_md4AaABAg.AKyAUVQsH-zAKyAadq04JU,@chongjunxiang3002,UC3FZPE-lCEkEA1wEqBoNABw,And see if we can win an ignoble prize for that.,0,2025-07-24T15:01:15Z,1,UgwVmYLfzd_iBx7N_md4AaABAg
UgzJqrpvlZvMXumP3L94AaABAg,@Casey-ip7ug,UCZtROW0gNwOCFVL3aNC_MNQ,Survivor Immunity vs Narutal Immunity,0,2025-07-24T14:51:13Z,0,
UgzAVerQfLLIDMWaMq54AaABAg,@kilbeam99,UC7tk5Sw-3Utq4fReFZ8XHhA,Great succinct video!,0,2025-07-24T14:47:27Z,0,
UgwHNc2aoMA_ej8Qvul4AaABAg,@pootube2024,UChvaZ0cfb5_MJ4exYaEnnCA,What are the consequences of mixing all these vaccines together?,10,2025-07-24T14:45:50Z,0,
UgwHNc2aoMA_ej8Qvul4AaABAg.AKy8piVCxYCAKyAw1cN0IF,@altaccount-o1o,UC7mC00fPpJEpuIVvvTqOE4A,"None, thanks to the wonders of medical science! Too bad that you Americans have to pay thousands for it though.",8,2025-07-24T15:04:11Z,1,UgwHNc2aoMA_ej8Qvul4AaABAg
UgwHNc2aoMA_ej8Qvul4AaABAg.AKy8piVCxYCAKyB_TKKX0r,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,@@altaccount-o1o Medical science isn’t perfect. Your arrogance won’t fix the damage it still causes.,2,2025-07-24T15:09:50Z,1,UgwHNc2aoMA_ej8Qvul4AaABAg
UgwHNc2aoMA_ej8Qvul4AaABAg.AKy8piVCxYCAKyBgVzt-Vh,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"Never stop asking questions, no matter what they say. You’re awake; they’re still lost. And if your child ever gets hurt by one of these vaccines, they’ll still be turning a blind eye.",10,2025-07-24T15:10:48Z,1,UgwHNc2aoMA_ej8Qvul4AaABAg
UgwHNc2aoMA_ej8Qvul4AaABAg.AKy8piVCxYCAKyKtTZhC7q,@ambermetal195,UCCqOnV2NRZxf1I8BQvtOl-w,"​@@slowtrip8011<br>And if your child dies of measles, you&#39;ll keep turning away yours, freak.",1,2025-07-24T16:31:13Z,1,UgwHNc2aoMA_ej8Qvul4AaABAg
UgwHNc2aoMA_ej8Qvul4AaABAg.AKy8piVCxYCAKyty0Y5mnQ,@hdudhehdhd2222,UCcPZ15snVZLuYUYG9LiPp9Q,"@@slowtrip8011 yeah except their child won&#39;t be hurt by it buffoon. He&#39;s asking questions, which is great, and learning that they are safe, also great",5,2025-07-24T21:46:24Z,1,UgwHNc2aoMA_ej8Qvul4AaABAg
UgwHNc2aoMA_ej8Qvul4AaABAg.AKy8piVCxYCAL-0BhtvVdQ,@ktm1125,UC7RdFBjIk_j6AGPdZbHzHfA,It&#39;s not mixing. You aren&#39;t making cocktails. They don&#39;t interact.,0,2025-07-25T08:08:49Z,1,UgwHNc2aoMA_ej8Qvul4AaABAg
UgwHNc2aoMA_ej8Qvul4AaABAg.AKy8piVCxYCAL0MS3G9zD8,@BeastGuardian,UCagumkb2JjfzksPju99qmxQ,"The short answer is that the schedule is split to follow immune system development in your child. Some vaccines need multiple doses to train the immune system to full immunity.  Some diseases you have temporary immunity from your mother&#39;s immune system&#39;s antibodies (the tags that say &quot;this virus is bad&quot; and make your white bloodcells attack), and it is best to wait for the mother&#39;s given immunity to wear off so the vaccine will effectively train the child&#39;s immune system to make its own antibodies.  Some vaccines are manufactured and patented by different companies.  This is a side-effect of using a for-profit capitalist business model.  The vaccines are still doing good  work.  Some vaccines are split up out of an excess of caution so we can monitor and report signs of bad reactions or side effects not found in pre-release testing.  Yes, there are avenues for reporting problems with vaccines that lead to immediate action, recalls, and testing.<br><br>Things can seem quite confusing if you have not studied how the immune system and vaccines work.  Sometimes it is reasonable to trust the medical cellular and molecular biologists, biochemists, and immunologists who devote their lives to making vaccines and protecting people.  I may know my way around a petri dish or tissue sample, but I know little about cars, so I trust my automechanic with my life when I get my breaks checked.  We can&#39;t expect everyone to understand everything, that&#39;s why we have specialists.",2,2025-07-25T20:42:32Z,1,UgwHNc2aoMA_ej8Qvul4AaABAg
UgyHVo-tewIGRzAxYLx4AaABAg,@thevikasnam,UC9mOkNCmaPA5aEp0rDdIiGw,I wonder what would happen if someone weaponized all these diseases that have vaccines against them.,0,2025-07-24T14:37:39Z,0,
UgxMEtvy9l4NrSpD0q94AaABAg,@bensoncheung2801,UCT2k3UyH9wGMq_pHTRdJmow,💉💉💉,0,2025-07-24T14:36:20Z,0,
UgzPWfVknx8yDPUI3-94AaABAg,@thevikasnam,UC9mOkNCmaPA5aEp0rDdIiGw,Anti-vaxxers should pay for their children&#39;s healthcare when they end up in hospitals.,2,2025-07-24T14:34:11Z,0,
UgzhMyq0aimv4C1TPTJ4AaABAg,@pandugeet,UCSa27BYV_LxTDxjaUtGh2GA,Couldn&#39;t name this video for worse? Anti vaxxers will read the title and say it is deep state trying to change our DNA lol,2,2025-07-24T14:24:53Z,0,
UgwzUFW5y3xBsQDBt2x4AaABAg,@piter4466,UCpENQphpLsywcaKP-pN5JCQ,thank you Vox once again for doing the job of the department of health,1126,2025-07-24T14:14:15Z,0,
UgwzUFW5y3xBsQDBt2x4AaABAg.AKy5DKF2nwYAL0gZ-3JLNO,@track1949,UC8fzyffXrbC0V-WGjQZOdtQ,I had measles before the MMR vaccine. . Luckily I didn&#39;t have any complications afterward.. But it was sickest I&#39;ve ever been. Way worse than the flu.,14,2025-07-25T23:46:59Z,1,UgwzUFW5y3xBsQDBt2x4AaABAg
UgwzUFW5y3xBsQDBt2x4AaABAg.AKy5DKF2nwYAL2BQPdwqSx,@X2LR8,UC7P5m5O6Ei2CacES6tiRGVg,The Department of Health is doing the job of The Department of Health. Politics has no place within science and medicine.,3,2025-07-26T13:44:40Z,1,UgwzUFW5y3xBsQDBt2x4AaABAg
UgwzUFW5y3xBsQDBt2x4AaABAg.AKy5DKF2nwYAL2xH3JpdI3,@jdredman,UCW6pMI4sleZu0talhTBOJBw,"​@@X2LR8Yet, here we are.",11,2025-07-26T20:51:34Z,1,UgwzUFW5y3xBsQDBt2x4AaABAg
UgwzUFW5y3xBsQDBt2x4AaABAg.AKy5DKF2nwYAL8ySoy7CGM,@cleomenes01,UCtJ1bOoxUPsrLIZnbU9K-Bg,​@@X2LR8 tell that to the people who mandated covid jabs.,1,2025-07-29T04:57:21Z,1,UgwzUFW5y3xBsQDBt2x4AaABAg
UgxIUwzwvfsmUOEEgAJ4AaABAg,@teslasgranddaughter3733,UC5DXSCpcPH7pTg4yhDW0QRg,I think it’s more of the initial vaccine overload profit and then Profit from future illness. We are a nasty country,1,2025-07-24T14:12:42Z,0,
UgwwZHhb9pQ3yro4Jvd4AaABAg,@LaMariposaDelFuego,UC3tHB8Pmcnxkaj-1RbefeDA,"I didn’t allow my children to receive vaccines until 2 months after birth, which is when I received my first vaccines as a baby. For the first 6 weeks, babies also stayed home, with limited visitors who had to wash their hands before touching the baby. Otherwise, I followed the schedule. Also, I didn’t allow my children to receive vaccines when they’re sick, even if it’s just the sniffles. It’s worked for my family.",12,2025-07-24T14:08:18Z,0,
UgwwZHhb9pQ3yro4Jvd4AaABAg.AKy4XlieWtKAL-7cKfIFtL,@JustMe-12345,UCTTIGEPzuOcbn42Er7ouBaA,"😂in some countries vaccines generally start at 2 months. (Except RSV-immunisation which is new or if eg the Mother has HepB)<br><br>And generally it is not advised to vaccinate while sick (except in specific cases), so in many cases it would be better to reschedule the appointment and vaccinate a week later or so and after they recovered from eg a cold.",1,2025-07-25T09:13:45Z,1,UgwwZHhb9pQ3yro4Jvd4AaABAg
Ugw6_reG1HqtuvygkeB4AaABAg,@Ranshin077,UCoCdYy_Mp839wCrz7KJRSlA,"Well, all for vaccinations, test them rigulously for safety... you know, like every other drug.  That and what is the real risk of contracting hep B before the age of 1?  Or 10?  Why does it have to be before they&#39;re out of the hospital?  The truth is, because of corruption. People weren&#39;t getting it, and the company didn&#39;t get their profits.  Yeah, there are some vaccines that are necessary, even on that timeline... but doesn&#39;t mean you shouldn&#39;t test them for safety first.. like any other drug before administating to anyone, let alone babies.  There is definitely some wins.. but just be smart about it and dont just believe its benign just because pharmaceutical companies are just such good people, they&#39;d never put profit before people... right?",1,2025-07-24T13:57:44Z,0,
Ugw6_reG1HqtuvygkeB4AaABAg.AKy3KQZfae0AKyuLw4QAqm,@hdudhehdhd2222,UCcPZ15snVZLuYUYG9LiPp9Q,"HepB is given because many women may have it in their vaginal tract, that can easily pass to the baby during birth. This is why almost every HepB infection at birth is chronic. Even if the woman herself isn&#39;t symptomatic or even infected, the bacteria may still be present in the tract, which is why vaccines are given",0,2025-07-24T21:49:48Z,1,Ugw6_reG1HqtuvygkeB4AaABAg
Ugw6_reG1HqtuvygkeB4AaABAg.AKy3KQZfae0AKyvG-xB61b,@hdudhehdhd2222,UCcPZ15snVZLuYUYG9LiPp9Q,also if it was really about profit then vaccines wouldn&#39;t even exist. They&#39;d make much more money off of people continually getting sick and needing treatment,0,2025-07-24T21:57:44Z,1,Ugw6_reG1HqtuvygkeB4AaABAg
Ugw2Lwb6aXe7m5q7dgJ4AaABAg,@rfsbsb,UCYyUHKejZK_Ve10P1p2yNyw,More scarier than giving my daughter a vaccine was seeing her getting a preventable disease! Vaccinate your children!,3,2025-07-24T13:55:14Z,0,
UgzUaaQHlCIdpeU1e4t4AaABAg,@craigrussell7542,UCF93hyUtTCNKUTgZP_dU1iA,Diseases don&#39;t have &quot;side effects&quot;!,0,2025-07-24T13:53:48Z,0,
UgzUaaQHlCIdpeU1e4t4AaABAg.AKy2sd2BWYEAL-1ekYqsY2,@ktm1125,UC7RdFBjIk_j6AGPdZbHzHfA,"Diiseases can have side effects. These can manifest as physical symptoms, psychological effects, or complications arising from the disease itself or its treatment. <br><br>It refers to symptoms that came about not due to the virus itself, but due to the effects of the virus on the rest of the organism.<br><br>E.g Some people who had COVID are faced with chronic fatigue months or years after they are no longer infected. That is a side effect.<br><br>This is the second comment I see like this, educate yourself!",2,2025-07-25T08:21:40Z,1,UgzUaaQHlCIdpeU1e4t4AaABAg
UgzUaaQHlCIdpeU1e4t4AaABAg.AKy2sd2BWYEAL-NAR_Jqw_,@craigrussell7542,UCF93hyUtTCNKUTgZP_dU1iA,​@@ktm1125I can see you mean well. Please check a dictionary.,0,2025-07-25T11:29:37Z,1,UgzUaaQHlCIdpeU1e4t4AaABAg
UgzUaaQHlCIdpeU1e4t4AaABAg.AKy2sd2BWYEAL-QUPax6S6,@ktm1125,UC7RdFBjIk_j6AGPdZbHzHfA,​@craigrussell7542 Consult google. You aren&#39;t right and have never seen a medical textbook in your life.,0,2025-07-25T11:58:34Z,1,UgzUaaQHlCIdpeU1e4t4AaABAg
UgzX0NL2qX3lqaAqxtF4AaABAg,@NoHandleAvvailable,UCwMpFZCRoE_90kN5RW7CG0g,"I hate needles and being sick. So, one needle from one vaccine is much better then a lot of needles from having to be treated against a disease only one needle could have prevented.",2,2025-07-24T13:47:24Z,0,
Ugzq9hZwShD4cXEjdF94AaABAg,@soma-azure,UC2zrRVTspPi7iSo5qv4bRWw,"This wasn’t compelling enough. I’m a big supporter of vaccines, but I wanted more statistics about chance of getting the virus versus not as well as the % risk of side effects that are worse than the virus itself",24,2025-07-24T13:47:21Z,0,
Ugzq9hZwShD4cXEjdF94AaABAg.AKy28LsY6k-AKy4fMMkXuj,@piter4466,UCpENQphpLsywcaKP-pN5JCQ,"the chance of getting an infectious disease or the basic reproduction number of a diseases (R0) is fluid and largely depends on the vaccination levels at the moment, so determining that statistic now may be challenging and may not be accurate lets say 10 years later. Besides, using this statistic to convince anyone to vaccinate is a paradox. My chance of getting polio at the moment may be low, so me and my children can make the decision to not vaccinate ourselves, but if we stop doing that as a society, the disease will come back. that&#39;s largely what&#39;s happening to measles in the US at the moment.",25,2025-07-24T14:09:28Z,1,Ugzq9hZwShD4cXEjdF94AaABAg
Ugzq9hZwShD4cXEjdF94AaABAg.AKy28LsY6k-AKyC3bYjh56,@GlitterGuru,UCWPQffbVpkTcha58tVUhPsg,Easy. If no one gets vaccinated the risks increase exponentially. If everyone gets vaccinated the disease is essentially temporarily eradicated. Look at polio.,0,2025-07-24T15:14:05Z,1,Ugzq9hZwShD4cXEjdF94AaABAg
