ID,Author,AuthorID,Comment,LikeCount,PublishedAt,Depth,ParentID
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALUq8YcffN-,@MaRBL23563,UCNVj27hSKH3TciNfOVGa0Dg,"​@saradoyel7490an ounce of prevention is worth a pound of cure. if prevention was not offered, companies could easily sell far more medication for treating tetanus, MMR, polio, smallpox... but a one time payment for never buying ANY of those expensive medications? <br><br>theres a reason everyone is swapping to subscription models.",0,2025-08-06T16:47:58Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALos06Fm7Cl,@kimberlydaniels7194,UCzfxjroG_pkk5xUVcYGmI9g,This is true. You only get a limited number of vaccine doses in your lifetime.  Pharma companies make way more money making drugs like statins that you’re on for life than a drug that is only given to each person a handful of times.,0,2025-08-14T20:48:20Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALrXrWQyP1N,@person22241,UCp9hVLfvmFzUKkFAyPhAMjQ,@saradoyel7490 proof? oh wait,2,2025-08-15T21:41:15Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALs5wbKZWM7,@ednakranenburg7203,UCbrZ99yH6sUGfMvaqVP8tng,"Please, take all my children&#39;s vaccines also for yourself.  We don&#39;t want them. Also, maybe, just maybe,  people would be a whole lot healthier without vaccines. That would not be good for business.",8,2025-08-16T02:56:31Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALsa5oz-ii0,@swoodrell,UCk48a9AYPjFH5_2JrY_3CdQ,Not true. The patents would show why with some digging. If anyone is interested in specifics I will find the references to send you the right direction to decide for yourself.<br><br>I don&#39;t specialize or have any interest other than human well being in this. Ask me in regard to particular and I will do my best to find sources or acknowledge they aren&#39;t there as my personal time allows.,0,2025-08-16T07:28:48Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALt-tk1eNpa,@KarlheinzDerZweite,UCMSVAI_kzl5GB2wSLUlwzSg,​@ednakranenburg7203 lol there was a time when we didnt have vaccines....many people died. Vaccines have literally lengthened life expectancy,0,2025-08-16T11:22:56Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALvovKf_WNl,@firewallguy,UCDRl3qzrvNgVfTG9madYEOA,What about the side effects that is caused due to vaccination. No is talking about it and also it is not properly studied as well,4,2025-08-17T13:36:01Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALvpxEM7JnJ,@person22241,UCp9hVLfvmFzUKkFAyPhAMjQ,@@firewallguy would you rather get a deadly disease or have side effects,4,2025-08-17T13:45:01Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALw-Sr2cpnw,@firewallguy,UCDRl3qzrvNgVfTG9madYEOA,"​@@person22241sudden death is better than slow and struggling death. Also even if you take the vaccine, the virus will evolve to the next level and there is no ending for it.<br><br>The main concern here is no proper research is done on side effects of vaccine before roll out and there is no proper protocol as well. <br><br>Everything is left to the big pharma to decide 😢.<br><br>Also if someone is not ready to take vaccine it is their wish and why you guys are forcing everyone.",0,2025-08-17T15:16:51Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALwd9mLsw7n,@KarlheinzDerZweite,UCMSVAI_kzl5GB2wSLUlwzSg,​@firewallguy of course they are studied. They are just rare. At least the severe ones. And if someone is allergic to a certain vaccine it is even more important to advocate for vaccines to keep that person safe,2,2025-08-17T21:12:31Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALx1hQix1OG,@firewallguy,UCDRl3qzrvNgVfTG9madYEOA,"​@@KarlheinzDerZweitethink you are living in dream world 😂😂, they are just short term studies with visible side effects and not long term or deep studies. Also why you are saying if they are allergic to an vaccine they should take it😮. I don&#39;t understand why you guys are forcing everyone to take the vaccine",0,2025-08-18T00:55:42Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAMthAJ-L3P1,@ewe392,UC2DGG7WbQeXsh56S29T3vCA,They need you to be alive in order to keep charging you,1,2025-09-10T14:21:12Z,1,UgyMS__s7lIzVjaB86d4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg,@BongoBaggins,UCdm3eIaBBbrA0LUgQVdI8LQ,Vaccine information videos will never get old. Much like unvaccinated children.,1012,2025-07-24T12:12:35Z,0,
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAKy-taGH5JW,@jennifervan75,UCUaYA7JMhhiltuLd1jNZ0xA,😂😂😂,9,2025-07-24T13:27:44Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAKy-xQIKPhb,@Miltjackson.,UCoOEaH81HpMKZ5WgqR8mtEw,🔥,11,2025-07-24T13:28:15Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAKy6FMmHLG2,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"This isn’t dark humor, it’s you leaving evidence for when the world decides you’ve had enough chances.",15,2025-07-24T14:23:16Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAKygSv_2HvO,@mkhud50n,UCQqKgXhaW4esuXBk56LgiqA,how did we survive for millions of years without them?,26,2025-07-24T19:48:26Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAKypCWa5VUP,@jennifervan75,UCUaYA7JMhhiltuLd1jNZ0xA,​@@slowtrip8011 are you high?,0,2025-07-24T21:04:50Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAKytflGmEiI,@Zjmie-o3w,UCRFNNKCS2aS4diFiTk4hDVA,@@mkhud50nthe average life expectancy for people in theUS at one point was like 50 years. Now it’s common for people to live until they’re 70+,24,2025-07-24T21:43:55Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAKz1f5VR0kr,@BongoBaggins,UCdm3eIaBBbrA0LUgQVdI8LQ,"​@@mkhud50nWith an infant mortality rate of over 50%, that&#39;s how.",0,2025-07-24T23:02:28Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAKz8JxkYxVa,@darksideorbit8898,UCJ8uKejiMxzuKHr9aKpWivQ,"@@slowtrip8011 this yn thought he cooked, sybau",2,2025-07-25T00:00:37Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAKz8R7xzo5c,@Nperez1986,UCK6OI4LWI0tKVD6FwLx2nFA,Amish &quot;Hold my beer&quot;,5,2025-07-25T00:01:35Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAKzXtrmIw1d,@bhatts18,UCvA50SC2uZL_uN0gkntar0g,Keyword is survived - not everyone lived.,6,2025-07-25T03:44:06Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAKzcOJOl6_g,@pinkace,UCh5ZRqkCHY5fkowUgufU6iA,@Nperez1986 the Amish are not antivax at all. The rate they refuse vaccinations is about the same as other americans.,3,2025-07-25T04:32:05Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAL-AHmk87g2,@JustMe-12345,UCTTIGEPzuOcbn42Er7ouBaA,"@@mkhud50nthat is the point. They did not.<br><br>Infant and child mortality was super high.<br><br>And just look at older generations before vaccines were widely available, you will easily find people with long lasting effects of eg polio (having a paralized limb) or mumps (hearing loss) etc.",10,2025-07-25T09:37:02Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAL1TQj8iLaP,@ZiqM4,UCUNA287f3E449CSEDbo3cyA,"I heard the new Switch is out, perhaps you&#39;ll get one at the hospital when you eventually end up there. Enjoy the Mariokartitis.",0,2025-07-26T07:02:45Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAL1wRB8gnZG,@MondayJuly1,UCiJ7PDp9o4mOhv8XD6cGlVA,@@mkhud50nMany many people didn’t. Think of the child mortality rate in various points in history vs today.,0,2025-07-26T11:24:58Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAL4Q62-uyEK,@harrisonmccoll1093,UCGSemnUof0tf_uNVhyg7iFQ,Alot of people who are currently in their 80s and 90s probably didn&#39;t get 25 injections before 5 years old. Your comment is easily refutable.,9,2025-07-27T10:31:26Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAL4djYclPfr,@BongoBaggins,UCdm3eIaBBbrA0LUgQVdI8LQ,"​@harrisonmccoll1093 just imagine (I was going to say just think but as an anti-vaxxer I assume that&#39;s highly unlikely), without vaccinations, including childhood medicines, 50% of them would have been dead before they were 10.",0,2025-07-27T12:39:19Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAL6wOQIcvBT,@Vishi7777,UCHQgqKLnP88jpXOv8iCqqzQ,"@@mkhud50n , infant mortality rate was way high back then. Take for example, if they had 5-6 children, 1-2 would survive beyond the age of 10, then again to live till their 40s or luckily 50s",0,2025-07-28T10:00:47Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAL8TvdB0eTm,@ayameisastar,UC2POJzqFxpz-nITq2jufWgQ,"@@harrisonmccoll1093 Don&#39;t even start. Have you ever even talked to someone in their 80s and 90s? Because if you ask them about vaccines, they&#39;ll tell you about what a miracle they were for their communities. How their mother or neighbors had to bury children who caught polio and the measles. The elderly are also the majority of the people still getting the COVID boosters because they know they work and want to protect themselves.",0,2025-07-29T00:21:48Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjALg5edKJuEc,@masonc8140,UCLkn6RmaEvXISs_-S-Avrzw,"​ @mkhud50n  The infant mortality rate was sky high before vaccines and antibiotics, people had around 10 children in the hope a couple of them survived to adulthood. Some that survived were left with permanent health issues, they were usually placed in special hospitals or sanctuaries for the rest of their lives. 🥺",1,2025-08-11T11:03:11Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAMI3nNqBo8w,@cassandro9445,UC1v_9vcagguYQhxiMX2XGBw,"​@@mkhud50ndo you know how we went from one billion people 100 years ago, to EIGHT billion? In just one century? Because vaccines were invented and children stopped DYING. You are so ignorant it&#39;s painful to watch.",0,2025-08-26T14:17:16Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAMggR3Ukp0f,@imzy0173,UC9j2B9-qmIMBQ3R9N46qK2A,@@Zjmie-o3w LOL So living longer is due to poison vaccines? And living longer doesn&#39;t equate to being in good health up until then!,0,2025-09-05T13:04:38Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAMokDWSj-gi,@NenaJRB3,UCtb59Q63OWyPPqWN44fA7Ag,"98 grandparents still alive not one vaccine,<br>My parents 70 alive not one vaccine<br>😂",1,2025-09-08T16:11:39Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg,@jeremeyunger6568,UCsNKoMDFoUD6gLbSjUJWwZQ,Because government officials make a lot of money in kickbacks from the pharmaceutical companies. Duh.,1,2025-07-24T12:10:30Z,0,
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKxsLXbz2-o,@Hope4aBetterWorld,UCDMAKnJBMPtfpoREL_vqnbg,This only applies to a country with no public healthcare and where profit dictates healthcare policies. Most places around the world want vaccines to be available to the masses and will foot the bill because public health is of national safety.,16,2025-07-24T12:13:02Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKxscTyXB8D,@KarlheinzDerZweite,UCMSVAI_kzl5GB2wSLUlwzSg,USA maybe but not in europe. And pharmaceutical companies make more money if people actually contract the diseases that the vaccines prevent.,0,2025-07-24T12:15:29Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKxsrGK-rHo,@jeremeyunger6568,UCsNKoMDFoUD6gLbSjUJWwZQ,"​​@@Hope4aBetterWorldActually, very few places in the world have government supplied healthcare. And, in those places, their choices are limited, their taxes are high and they have extremely long delays in care. They are also rejected for what the government calls &quot;non essential&quot; procedures all the time.",3,2025-07-24T12:17:30Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKxun23o1rf,@Hope4aBetterWorld,UCDMAKnJBMPtfpoREL_vqnbg,What on earth are you talking about? I know this will surprise the American mind but governments are supposed to serve their citizens and it is far cheaper to vaccinate their citizens than to have to deal with outbreaks and hospitalisation. Even if you want to be cynical and say all governments are corrupt and liars. You cannot deny that it is economically beneficial to have vaccinated children than hospitalised children and in turn unproductive workers.,0,2025-07-24T12:34:24Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKxvvdafpIR,@Hope4aBetterWorld,UCDMAKnJBMPtfpoREL_vqnbg,​@@jeremeyunger6568What on earth are you talking about? I know that the American mind can&#39;t comprehend that governments are there to serve people and not pharmaceutical companies is a foreign concept. Because it is literally in a foreign country to you. But countries vaccinated their citizens because it&#39;s good for national safety and it&#39;s far cheaper to vaccinate than it is to treat these diseases. Even if you want to pull the claim of all governments are corrupt and only want money. You then have to admit that having vaccinated children is better than hospitalised children which results in unproductive members of society that can&#39;t pay taxes.,0,2025-07-24T12:44:19Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKy0ASEWD9k,@CapCorse69,UCnGnAJZRw1MvOvFuR9vrRfg,@@jeremeyunger6568you have no idea what you’re talking about. like you’re just straight up wrong and sound so confident.,11,2025-07-24T13:30:10Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKy0gRYV0uu,@jeremeyunger6568,UCsNKoMDFoUD6gLbSjUJWwZQ,"​@CapCorse69 Having lived in various countries and have relatives in others, I&#39;ve become well versed in how government profits from medical mandates. The U.S. is one of the worst when it comes to lining government official&#39;s pockets for these policies.",0,2025-07-24T13:34:40Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKy79tZSz3I,@ipickedsomething,UCcnOl5caBtajwUab0YeBukA,"​@@jeremeyunger6568First of all, you&#39;re lying. Secondly, the pharmaceutical companies and healthcare industry in general would profit a lot more from illness. As far as vaccines go, the best advice is to get your kids vaccinated while you still can. We paid out-of-pocket for immunizations because insurance itself was so expensive where we lived when our kids were young.",4,2025-07-24T14:31:15Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKy7eeZj9FZ,@jeremeyunger6568,UCsNKoMDFoUD6gLbSjUJWwZQ,"​​@@ipickedsomethingI don&#39;t know why you would say I&#39;m lying because it&#39;s public record how much pharmaceutical companies pay government officials. They don&#39;t pay them millions for nothing.<br><br>Also, it has also been proven that many of these drugs that are pushed on people have side effects that require other drugs to counteract. Essentially making them customers for life and making them even more money.<br><br>Of course, there are some immunizations that are great and proven long term to be effective with no side effects. There are also many, mostly the more recent ones, that are not so great.",0,2025-07-24T14:35:35Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKyCVL7lBcy,@GlitterGuru,UCWPQffbVpkTcha58tVUhPsg,"Wouldn&#39;t it be in their interest NOT to vaccinate the public, and instead sells meds to treat all the diseases?",3,2025-07-24T15:17:52Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKyCrEPARh0,@jeremeyunger6568,UCsNKoMDFoUD6gLbSjUJWwZQ,​@@GlitterGuru I already responded to that in this thread in an above comment. 👍,0,2025-07-24T15:21:00Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKyDHsamjzq,@GlitterGuru,UCWPQffbVpkTcha58tVUhPsg,​@@jeremeyunger6568YT must be hiding it then,0,2025-07-24T15:24:46Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKyIkYWB0nw,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"@@Hope4aBetterWorld It’s easy to point to ‘public healthcare’ as a shield, but money and influence still drive decisions everywhere. Profits and politics don’t disappear just because a country foots the bill. National safety means nothing if real concerns are dismissed and questions are silenced.",1,2025-07-24T16:12:31Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKyIx14E5F0,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"@CapCorse69 Confidence built on ignorance is just noise. If you had any real understanding, you wouldn’t need to shout so loud to cover it up.",0,2025-07-24T16:14:13Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKyJ4ct2INe,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,@@ipickedsomething Spare us the guilt trip. You paid out-of-pocket to inject your kids and now preach like it makes you enlightened. Pharma profits either way but pushing blind compliance just makes you another cog in their machine. I see right through you.,0,2025-07-24T16:15:24Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKyJH3CtibE,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"@@GlitterGuru Exactly and that’s why so many people are suspicious. If pharma companies truly make more money treating chronic illness, then mass vaccination campaigns may not be just about public health. When profit drives policy, it’s fair to ask: who really benefits long-term?",1,2025-07-24T16:17:05Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKyJJBTujMQ,@Hope4aBetterWorld,UCDMAKnJBMPtfpoREL_vqnbg,​@@slowtrip8011I never said profits and politics disappeared I said that they very much are part of a government but the fact of the matter is that it is cheaper and easier to vaccinate than it is to try to contain a pandemic/outbreak and having to treat people who are hospitalised. It is in fact a matter of national safety of the citizens on being able to reliably have a functioning hospital system. Whether you believe COVID was a hoax or not you cannot deny that hospitals were stressed to the limit and a lot of people died. Dead people means loss of tax paying citizens. No taxes means no money for the government and their &quot;cronies&quot; that you think exists. The fact of the matter is that you are acting on emotion on whether vaccines work or not and I do not care what your emotions say on this matter,0,2025-07-24T16:17:23Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKyJvYnvrNI,@GlitterGuru,UCWPQffbVpkTcha58tVUhPsg,​@@slowtrip8011maybe but what about every other county with or without public healthcare that also promotes vaccines?,0,2025-07-24T16:22:45Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AKyMMJGrMuF,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"@@GlitterGuru Good point. Yes, vaccines are promoted worldwide, regardless of the healthcare system. But it’s important to ask why and who benefits most. Sometimes, global health policies are influenced by powerful companies and governments with their own agendas, not just public safety. It’s smart to stay curious and demand transparency about both the benefits and risks. Blind trust doesn’t serve anyone well, but I can see you have good intentions. Don&#39;t let others blind you, but in the end its your call, and I just hope you know what you&#39;re getting into. I don&#39;t have all the answers but never stop asking questions okay. That&#39;s how you stay safe.",0,2025-07-24T16:44:01Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AL-1rCsbbRw,@ktm1125,UC7RdFBjIk_j6AGPdZbHzHfA,"Pharmaceutical companies make a lot more money from treatments than from preventing diseases.<br><br>You are wrong.<br><br>If this was about profits, they would let you get sick, maybe fight off through disease, and they remain handicapped for the rest of your life. And then sell you treatments forever.",0,2025-07-25T08:23:21Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AL-9X53nMES,@JustMe-12345,UCTTIGEPzuOcbn42Er7ouBaA,⁠@@jeremeyunger6568 countries with working healthcare systems promote vaccinations and do this to make sure their population stays healthy.<br>Vaccines are not the place companies or governments make money.,1,2025-07-25T09:30:23Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AL-9qYtzKwq,@JustMe-12345,UCTTIGEPzuOcbn42Er7ouBaA,"@@slowtrip8011their agendas? Keeping people healthy and avoiding diseases that can harm people long term.<br><br>And if you think they are selfish, look at it this way: giving people a vaccine so they do not get a disease enables them to keep working. If someone falls chronically ill it does not help the government.",0,2025-07-25T09:33:10Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AL-AbwKXlNX,@jeremeyunger6568,UCsNKoMDFoUD6gLbSjUJWwZQ,"​@@JustMe-12345 If you think the government of any country has the best interests of the population in mind with what they do rather than furthering their own wealth, power and agenda then you&#39;ve not looked under the hood enough.",0,2025-07-25T09:39:55Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzVe1dKkJp2TC0KGmV4AaABAg.AKxs2xHN2Z8AL1U_G14Hld,@ZiqM4,UCUNA287f3E449CSEDbo3cyA,"​@CapCorse69 He&#39;s right.. i come from a socialist S*hole and just to get a time with a dermatologist takes 24 months, our taxes our at 40%.. thats almost half our salary that goes not to roads, or healthcare etc.. but right in the pockets of those we elected for their expensive holidays with their families, where they dine at expensive restaurants and drink expensive wine. There has been multiple scandals. You people always say &#39;educate yourself&#39;.. but it seems more like it should be you who needs to get informed on the things you preach which are not true.",0,2025-07-26T07:12:48Z,1,UgzVe1dKkJp2TC0KGmV4AaABAg
UgzyR2cTwbQ6NXbUZCp4AaABAg,@kachebele_phiri,UCHHMhkKyfWiQAuGI_gg0FBg,Play this video on TVs at hospitals,1103,2025-07-24T12:03:59Z,0,
UgzyR2cTwbQ6NXbUZCp4AaABAg.AKxrJBLFLXMAL1cuqsZrHm,@radu7092,UCvJe0haCJTT35VqIdhg-0BQ,"Make me understand something. Why we give hepatitis vaccines to children that are 0 days old? Why not give them 1-2 months to &quot;get on their feet&quot; with the immune system and everything, and then start loading them up?<br><br>It&#39;s a massive initial shock to be born in such a germ infested world, if we add more work to the immune system in literally day 0, there&#39;s no wonder some develop the weirdest allergies.",16,2025-07-26T08:34:23Z,1,UgzyR2cTwbQ6NXbUZCp4AaABAg
UgzyR2cTwbQ6NXbUZCp4AaABAg.AKxrJBLFLXMAL2v4xO8N0j,@PhokenKuul,UCMF2-EJnKyCw4lKshlPvy7A,@@radu7092 Vaccines have nothing to do with allergies. In fact evidence points to children NOT being exposed to microbes having worse allergies than those that are.,0,2025-07-26T20:32:26Z,1,UgzyR2cTwbQ6NXbUZCp4AaABAg
UgzyR2cTwbQ6NXbUZCp4AaABAg.AKxrJBLFLXMAL3bGNMS9LZ,@downstream0114,UCT-zusOlr5EgdfPuS4rNrOw,"​@@radu7092The mother can have hepatitis B without knowing it, if the baby contracts it they&#39;re 90% likely to have a chronic lifelong infection. You miss the opportunity to prevent it.<br><br>If anything those allergies come about from lack of exposure to germs. Kids growing up on farms have lower rates of asthma and allergies than urban children.",0,2025-07-27T02:58:28Z,1,UgzyR2cTwbQ6NXbUZCp4AaABAg
UgzyR2cTwbQ6NXbUZCp4AaABAg.AKxrJBLFLXMAL7MLbUyF7g,@vy88,UCsBGfjFyYWbWQmozRz6MxJw,"⁠@@radu7092please rewatch the video. They went over explaining how vaccines are decided when to be administered with the two deciding factors. Listen for the Heb B mention at <a href=""https://www.youtube.com/watch?v=_1gluMtaUmg&amp;t=305"">5:05</a>. Over 90% of infected infants grow up with life long chronic infections. So yes, it’s very serious and important as to why it’s given at 0 days old.",0,2025-07-28T13:56:20Z,1,UgzyR2cTwbQ6NXbUZCp4AaABAg
UgzyR2cTwbQ6NXbUZCp4AaABAg.AKxrJBLFLXMAL7_8fPyX9C,@peckc16,UC5cPOW3pwhguynT7_Ftdobg,​@@radu7092because boomers won&#39;t stop trying to kiss my baby.<br><br>I&#39;m serious- we actually avoided public spaces with our newborn because old people will constantly stop you and demand to get right into the baby&#39;s face and touch them. It&#39;s wild.,18,2025-07-28T15:56:54Z,1,UgzyR2cTwbQ6NXbUZCp4AaABAg
UgzyR2cTwbQ6NXbUZCp4AaABAg.AKxrJBLFLXMALlytGpTcvj,@diane70416,UCY9Anj631W5un7_MvCOrLdw,"Yes, please! 😢",1,2025-08-13T17:50:43Z,1,UgzyR2cTwbQ6NXbUZCp4AaABAg
UgzyR2cTwbQ6NXbUZCp4AaABAg.AKxrJBLFLXMALxUUK_tSUM,@natalieedelstein,UCU96TUv1D-MJcUnV-kgx7Bg,​@radu7092 this question is SO easy to Google. Babies can contract Hep B during childbirth. Babies who contract Hep B at birth have a 90% chance of having a chronic HBV infection which can lead to significant adverse outcomes.,0,2025-08-18T05:07:10Z,1,UgzyR2cTwbQ6NXbUZCp4AaABAg
UgzyR2cTwbQ6NXbUZCp4AaABAg.AKxrJBLFLXMAMI34ZFkQDb,@cassandro9445,UC1v_9vcagguYQhxiMX2XGBw,"​@@gardelitozz7184it&#39;s not &quot;your body&quot; only with CONTAGIOUS diseases. You people don&#39;t know how to properly think, do you 🤦🏻‍♀️",0,2025-08-26T14:11:01Z,1,UgzyR2cTwbQ6NXbUZCp4AaABAg
